date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
0,0.004595516715198755,0.004333382472395897,0.002776647685095668,0.004659842699766159,0.005544510670006275,0.0012744762934744358,0.002185290912166238,0.004278484266251326,0.002822723938152194,0.002010562689974904,0.002932178322225809,0.002941796788945794,0.0028734267689287663,0.0017566322349011898,0.0026588463224470615,0.004111436661332846,0.002105357125401497,0.0029706675559282303,Multivariate_LSTM_PeepHole
1,0.004548246506601572,0.004230683669447899,0.002816991414874792,0.004802362527698278,0.005240549799054861,0.0013310600770637393,0.0021972209215164185,0.004028974566608667,0.0027147517539560795,0.0018798306118696928,0.0026390408165752888,0.0027826132718473673,0.002756518544629216,0.0019599543884396553,0.0024611412081867456,0.004182052332907915,0.0021122810430824757,0.0028756712563335896,Multivariate_LSTM_PeepHole
2,0.004550660960376263,0.004198611713945866,0.0028278392273932695,0.0048474473878741264,0.004939274862408638,0.0013407611986622214,0.0021651529241353273,0.003784626256674528,0.0026441316585987806,0.001829069573432207,0.0025929571129381657,0.002704622922465205,0.0025520031340420246,0.0021854557562619448,0.00232285656966269,0.004128029104322195,0.002112521091476083,0.0027833664789795876,Multivariate_LSTM_PeepHole
3,0.006287913769483566,0.00470720324665308,0.003399539040401578,0.005336484871804714,0.004807007033377886,0.0013781969901174307,0.0021317352075129747,0.0035511148162186146,0.0025665813591331244,0.0017929356545209885,0.0026756180450320244,0.002647689078003168,0.0023546130396425724,0.00242654699832201,0.0022346717305481434,0.003995945211499929,0.0020939833484590054,0.0027448758482933044,Multivariate_LSTM_PeepHole
4,0.010243316181004047,0.005058297887444496,0.004277121275663376,0.005813867785036564,0.004792452324181795,0.0014128548791632056,0.0021100854501128197,0.003305128775537014,0.0025127234403043985,0.001826256513595581,0.002756395610049367,0.0026444371324032545,0.0022235019132494926,0.0026779312174767256,0.002167477272450924,0.003751019947230816,0.002098072087392211,0.0027204183861613274,Multivariate_LSTM_PeepHole
5,0.007819592952728271,0.004611263982951641,0.004226125776767731,0.005251058377325535,0.004583321511745453,0.0014098980464041233,0.002098811324685812,0.003116874024271965,0.002448110142722726,0.001878452254459262,0.0027098171412944794,0.0027949463110417128,0.0022247848100960255,0.0027598589658737183,0.002155203139409423,0.0035931235179305077,0.002144377212971449,0.002746238838881254,Multivariate_LSTM_PeepHole
6,0.006446299143135548,0.0041809966787695885,0.003926953300833702,0.004425402730703354,0.004224097356200218,0.001401862595230341,0.0020627493504434824,0.002977115334942937,0.002390684327110648,0.0018899037968367338,0.0026576691307127476,0.002963770879432559,0.0022552453447133303,0.002872154349461198,0.00216500973328948,0.003499970305711031,0.002242453396320343,0.002785444026812911,Multivariate_LSTM_PeepHole
7,0.006572164595127106,0.004312408156692982,0.004012282472103834,0.003994567785412073,0.00402979226782918,0.0014079943066462874,0.002027579816058278,0.0028404651675373316,0.0023571474011987448,0.0018946034833788872,0.0026782131753861904,0.003272703383117914,0.0023160050623118877,0.002990561770275235,0.0022257340606302023,0.0034897844307124615,0.002334405668079853,0.0028372975066304207,Multivariate_LSTM_PeepHole
8,0.00645740982145071,0.004272477701306343,0.0041159093379974365,0.003692387603223324,0.0038954135961830616,0.0014116087695583701,0.0020235092379152775,0.00278955465182662,0.00232722912915051,0.0019095856696367264,0.0027329162694513798,0.0035402870271354914,0.002426723949611187,0.0031131464056670666,0.002304681809619069,0.0036411460023373365,0.002417987212538719,0.0029082978144288063,Multivariate_LSTM_PeepHole
9,0.0051897745579481125,0.003998785279691219,0.0036605556961148977,0.0033223596401512623,0.0037431190721690655,0.001370598329231143,0.0021248934790492058,0.0027969435323029757,0.002262185560539365,0.001923572039231658,0.00280782557092607,0.0036580427549779415,0.0027048932388424873,0.003203720087185502,0.0023955584038048983,0.003791799768805504,0.0024957137648016214,0.0030243757646530867,Multivariate_LSTM_PeepHole
10,0.005005846731364727,0.003940233029425144,0.0034854807890951633,0.003085323143750429,0.0036216257140040398,0.0013531310250982642,0.002281307242810726,0.002835359424352646,0.002199090551584959,0.0019366517663002014,0.0028829178772866726,0.003758001374080777,0.003023552941158414,0.0032682353630661964,0.002494694199413061,0.003927350509911776,0.002586619695648551,0.00317519367672503,Multivariate_LSTM_PeepHole
11,0.004468192812055349,0.003741790307685733,0.0033038321416825056,0.0028010671958327293,0.0034672836773097515,0.0013270737836137414,0.0023982154671102762,0.002913860836997628,0.0021438556723296642,0.0019515100866556168,0.0029618050903081894,0.00385549059137702,0.003232974326238036,0.00332942814566195,0.0026483996771275997,0.004071075934916735,0.002688394160941243,0.003357062116265297,Multivariate_LSTM_PeepHole
12,0.004056015517562628,0.0034969719126820564,0.003170392010360956,0.0024689892306923866,0.003354067914187908,0.0012809616746380925,0.002493343548849225,0.0030226903036236763,0.00206760223954916,0.0020100953988730907,0.003042840398848057,0.003912322223186493,0.003434442449361086,0.003269148524850607,0.0028655340429395437,0.004188003949820995,0.0027826023288071156,0.0035478216595947742,Multivariate_LSTM_PeepHole
13,0.0038069349247962236,0.003314634785056114,0.003088985104113817,0.002359885722398758,0.0033294958993792534,0.0012447100598365068,0.0025739986449480057,0.0031213900074362755,0.0019988021813333035,0.0021965543273836374,0.0031238715164363384,0.003965167794376612,0.0036039913538843393,0.0031875751446932554,0.0030494569800794125,0.0042863879352808,0.002879126463085413,0.003716297447681427,Multivariate_LSTM_PeepHole
14,0.0034224935807287693,0.0030167242512106895,0.0028460980392992496,0.00239709485322237,0.0032830247655510902,0.001154854311607778,0.00262601301074028,0.0032561169937253,0.0019478558097034693,0.0024108102079480886,0.0032057520002126694,0.004003126174211502,0.0037153335288167,0.003102964023128152,0.0032100146636366844,0.004369891248643398,0.002974034519866109,0.003868791274726391,Multivariate_LSTM_PeepHole
15,0.003138765227049589,0.002923630177974701,0.0027591679245233536,0.0024630683474242687,0.0032977513037621975,0.0011104790028184652,0.002697929972782731,0.0034204665571451187,0.0019094920717179775,0.002636115299537778,0.0033662263303995132,0.004044261761009693,0.0038103319238871336,0.0030879362020641565,0.003368539270013571,0.004431320354342461,0.0030644629150629044,0.004029636736959219,Multivariate_LSTM_PeepHole
16,0.002924056490883231,0.0028623314574360847,0.0027035505045205355,0.0025812627281993628,0.0033114857506006956,0.0010767162311822176,0.0027984469197690487,0.003600980620831251,0.0018735795747488737,0.0028623000252991915,0.0035794489085674286,0.0041009304113686085,0.0039084311574697495,0.003073071362450719,0.003521192818880081,0.004508397076278925,0.003155031008645892,0.004217374138534069,Multivariate_LSTM_PeepHole
17,0.0027372033800929785,0.0027544682379812002,0.0026434212923049927,0.00269921962171793,0.0033603464253246784,0.0010866138618439436,0.0027882393915206194,0.003711864585056901,0.001843384001404047,0.003105888608843088,0.0037794127129018307,0.004136546049267054,0.003960542846471071,0.003164942841976881,0.003651376347988844,0.004600414540618658,0.003232118673622608,0.004382573068141937,Multivariate_LSTM_PeepHole
18,0.002688602777197957,0.002729100175201893,0.002705876948311925,0.002855070400983095,0.003454551100730896,0.0010359244188293815,0.0028693899512290955,0.00383359519764781,0.0019224414136260748,0.003319441806524992,0.003977018874138594,0.0042270636186003685,0.00402972474694252,0.0034926405642181635,0.003773814532905817,0.004720361437648535,0.0032956055365502834,0.004566541872918606,Multivariate_LSTM_PeepHole
19,0.002684188773855567,0.002704039216041565,0.0027766022831201553,0.0030308326240628958,0.0035555565264075994,0.0009915630798786879,0.0029558364767581224,0.003949812613427639,0.0020684937480837107,0.003522702492773533,0.004172795917838812,0.00437846127897501,0.004239559639245272,0.0037849803920835257,0.00389574165455997,0.004915600176900625,0.00335329701192677,0.004747645929455757,Multivariate_LSTM_PeepHole
20,0.002714322879910469,0.002721412107348442,0.002865228336304426,0.0032272031530737877,0.0036816936917603016,0.000979077653028071,0.0031007141806185246,0.00405515730381012,0.002243205439299345,0.0037002568133175373,0.00436457060277462,0.004584931768476963,0.00459754653275013,0.004026161972433329,0.004021328873932362,0.0051876152865588665,0.003422899404540658,0.004962416831403971,Multivariate_LSTM_PeepHole
21,0.002742564072832465,0.002709577791392803,0.002914262469857931,0.0034281709231436253,0.003801308572292328,0.0009662050870247185,0.003252084134146571,0.004133520647883415,0.002452830784022808,0.003871593624353409,0.004545456729829311,0.004815609194338322,0.0049443719908595085,0.004212633240967989,0.004139880184084177,0.005493950564414263,0.0034955977462232113,0.00521725881844759,Multivariate_LSTM_PeepHole
22,0.0027758690994232893,0.0027192034758627415,0.0029728435911238194,0.0036321310326457024,0.0039168004877865314,0.000973468937445432,0.0034204255789518356,0.0041830167174339294,0.0026196606922894716,0.004031669814139605,0.004728799685835838,0.005081534385681152,0.00527572724968195,0.0043980455957353115,0.004255566745996475,0.005862358026206493,0.0036664586514234543,0.005483908578753471,Multivariate_LSTM_PeepHole
23,0.0028006560169160366,0.0027357125654816628,0.003062710165977478,0.003747405484318733,0.004007407929748297,0.0010154301999136806,0.0035192871000617743,0.004221659619361162,0.002806158037856221,0.004142661578953266,0.004886327777057886,0.005318794399499893,0.0055245570838451385,0.004522331058979034,0.004365014843642712,0.00620785029605031,0.0038484730757772923,0.005696187261492014,Multivariate_LSTM_PeepHole
