date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
0,0.006234840094440877,0.014597793517922314,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,Multivariate_LSTM_PeepHole
1,0.014597793517922314,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,Multivariate_LSTM_PeepHole
2,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,Multivariate_LSTM_PeepHole
3,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,Multivariate_LSTM_PeepHole
4,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,Multivariate_LSTM_PeepHole
5,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,Multivariate_LSTM_PeepHole
6,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,Multivariate_LSTM_PeepHole
7,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,Multivariate_LSTM_PeepHole
8,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,Multivariate_LSTM_PeepHole
9,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,Multivariate_LSTM_PeepHole
10,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,Multivariate_LSTM_PeepHole
