Step,RMSE,R2,MAE,MAPE
FB Prophet Prediction Step 1,0.012405698391707961,0.9941657922805825,0.00495057210257244,0.11185625688721267
FB Prophet Prediction Step 2,0.017815467394874707,0.9879675644089173,0.007396270765452567,0.15384797783467113
FB Prophet Prediction Step 3,0.02165107507627443,0.9822279137877407,0.00940946221966225,0.18593122141045482
FB Prophet Prediction Step 4,0.02577832975479685,0.9748051957112187,0.011295085700670681,0.22262995523184878
FB Prophet Prediction Step 5,0.02955793579299838,0.9668738565607241,0.013196381989237671,0.25435412229946436
FB Prophet Prediction Step 6,0.03312222306709107,0.9584023273030302,0.014911183408844727,0.28308515052965794
FB Prophet Prediction Step 7,0.0367208433271312,0.9488733566656996,0.016626524624104203,0.31376633990681174
FB Prophet Prediction Step 8,0.040103299628871575,0.939020754916063,0.018256447192301465,0.3464855924076546
FB Prophet Prediction Step 9,0.04322752082846423,0.9291478045553652,0.019644236888442218,0.372690686777731
FB Prophet Prediction Step 10,0.0464791888076872,0.9180858111611436,0.02112004612361379,0.3970039407441851
FB Prophet Prediction Step 11,0.04967630608322284,0.9064272106028674,0.022565226080053184,0.4180860692842066
FB Prophet Prediction Step 12,0.05277027595511016,0.894404415640573,0.023977587339215737,0.43810663346239687
FB Prophet Prediction Step 13,0.055880238731433406,0.8815875168368171,0.025415488012451234,0.46005681688186345
FB Prophet Prediction Step 14,0.058869627153706944,0.8685726237480269,0.026880005698782204,0.48446145561577336
FB Prophet Prediction Step 15,0.06190737579418668,0.8546502857135988,0.028252886249429347,0.5064479333108176
FB Prophet Prediction Step 16,0.06487073968633987,0.8403921465754272,0.02968522339149874,0.5265133293072174
FB Prophet Prediction Step 17,0.06764523046805053,0.8264335244940663,0.03105465488781657,0.5447639430072914
FB Prophet Prediction Step 18,0.07038109172098586,0.8120950451001492,0.032313890808159294,0.5615542802271969
