Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.014560942094170519,0.9919662588456185,0.005877557959756978,0.12360408667238489
Test Errors Step 2,0.019187537171531082,0.9860491887394108,0.007830272057396096,0.15664104989977698
Test Errors Step 3,0.02469889827133913,0.9768826199499018,0.010431202473640001,0.19662791837571522
Test Errors Step 4,0.029507778260375397,0.9670039680043484,0.012611855662287477,0.23320795212015924
Test Errors Step 5,0.034421704948008405,0.9550999874902507,0.01490909282541178,0.26746801686102895
Test Errors Step 6,0.039002954690046096,0.942353428066145,0.016983667102300024,0.30066189752000094
Test Errors Step 7,0.04359964712457216,0.9279635970463482,0.019087338065554838,0.33635771570962514
Test Errors Step 8,0.047934193921388486,0.9129263977929005,0.021050332549125094,0.36966036427930665
Test Errors Step 9,0.05215245468625286,0.8969244970169119,0.022869016374138053,0.3986725038270624
Test Errors Step 10,0.05638184173803366,0.8795228941733543,0.024676201369085157,0.42594191371682855
Test Errors Step 11,0.06053857931070498,0.861098715443533,0.02650098042930572,0.450948345805288
Test Errors Step 12,0.06458268900057194,0.8419139962640056,0.02832448654215947,0.47349967505330987
Test Errors Step 13,0.06852154108685202,0.8220320351326672,0.03002234844562823,0.4987768866941033
Test Errors Step 14,0.07237072669031254,0.8014636478449513,0.03174472421489441,0.5246362430258489
Test Errors Step 15,0.07617791179084234,0.7800089753306143,0.033412034656335535,0.5460874901633064
Test Errors Step 16,0.07982726673267672,0.7584071565355406,0.035047827780811266,0.5673771453718794
Test Errors Step 17,0.08330958085777593,0.7368484864277051,0.03658089128332962,0.5873071493326618
Test Errors Step 18,0.08670038321874883,0.7149713109997156,0.03808154873477954,0.6040898164554538
