Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.020238213066027015,0.9844966486884144,0.010918429744448363,0.3589464166204826
Test Errors Step 2,0.023751691296782788,0.9786454116807239,0.012835511744169997,0.36568243622937513
Test Errors Step 3,0.03477042330593921,0.9542355056411475,0.018512873288108453,0.414667692861624
Test Errors Step 4,0.04541591727713768,0.9219241126472951,0.021756172075265968,0.451001410878218
Test Errors Step 5,0.05004358386314057,0.9052032917094108,0.02345936791801792,0.4801452721945266
Test Errors Step 6,0.035461794240757176,0.9523981861086275,0.01987555953956301,0.4407705199726725
Test Errors Step 7,0.05289482311044907,0.8940912832853434,0.0262024918385559,0.4668687376473804
Test Errors Step 8,0.08436494737893718,0.7305757386553913,0.03432646766978178,0.5277221496314464
Test Errors Step 9,0.07104295425110348,0.8089371406742031,0.03471951749469271,0.4624011919120809
Test Errors Step 10,0.07456447861830785,0.7895158399106617,0.03413684189764154,0.49381089389834787
Test Errors Step 11,0.08239707060559424,0.7429579159447409,0.03917233557989851,0.5256291258180992
Test Errors Step 12,0.07113214116315957,0.8084254539983731,0.03543971388221328,0.6186980502102024
Test Errors Step 13,0.06554802106794448,0.8373143831846742,0.03126830556877988,0.5135611399395603
Test Errors Step 14,0.08541362865574026,0.7237408223076133,0.04113710660264311,0.5160725603249037
Test Errors Step 15,0.07379744738634297,0.7937580931467437,0.0330241396684903,0.4952871070947665
Test Errors Step 16,0.07263142129084639,0.8002092209736462,0.03531002963878348,0.553651713032547
Test Errors Step 17,0.08468517593592328,0.7283706560510856,0.03815040439532698,0.5459471910071099
Test Errors Step 18,0.08581965585270539,0.7210216731645296,0.03827840113330777,0.6020504038736937
