Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.023712216351257677,0.9787173570815008,0.011851863027630817,0.37193522429735637
Test Errors Step 2,0.041118564255225594,0.9360002898527193,0.018352135539041914,0.46409916840856547
Test Errors Step 3,0.0352090169215979,0.9530736785949028,0.01912633070722506,0.4147279030995079
Test Errors Step 4,0.03466712643984096,0.9545078526294062,0.018413560306395994,0.4415437838384764
Test Errors Step 5,0.04174212455429787,0.9340453305109608,0.02260843468046512,0.44440993157007497
Test Errors Step 6,0.0628514973984238,0.8504682731356557,0.0309312545582656,0.511686426319755
Test Errors Step 7,0.05115970199232279,0.9009256162668952,0.02528251923469481,0.4329332793144852
Test Errors Step 8,0.05613010417627441,0.8807373877939076,0.02861356103400328,0.507148727190388
Test Errors Step 9,0.06906367153771453,0.8194350000962398,0.030599922705814814,0.5222319881161108
Test Errors Step 10,0.06769835113735537,0.8264951456542423,0.034462112083704505,0.49720712454804766
Test Errors Step 11,0.06501105827189183,0.839987039146529,0.029278689416386793,0.5177241697521539
Test Errors Step 12,0.06930832376671749,0.8181233975988671,0.03248873617456743,0.48341161478011574
Test Errors Step 13,0.06442269650944225,0.8428523876618605,0.031367898251550404,0.4640112624952627
Test Errors Step 14,0.0790451919170035,0.7634007921958519,0.035239939682236175,0.5391344505317556
Test Errors Step 15,0.07925686023814571,0.7621145045106182,0.036974696067496905,0.590893412574792
Test Errors Step 16,0.07007601892636443,0.8140204479702896,0.031073735999013682,0.5218229136331429
Test Errors Step 17,0.06076151313513053,0.860163979086934,0.03137182674213258,0.508527224636606
Test Errors Step 18,0.09070709964527661,0.6883411317363374,0.04033458122407943,0.6445357311643233
