Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.012405698391707963,0.9941657922805825,0.004950572102572441,0.11185625688721275
Test Errors Step 2,0.01862267622972954,0.9868524966620448,0.007549081221901011,0.15549764315925216
Test Errors Step 3,0.023380339697557446,0.9792756407011384,0.009845567721405227,0.18965688895848687
Test Errors Step 4,0.0284735392818248,0.9692613813745494,0.012122191342849557,0.22953083871379715
Test Errors Step 5,0.033266508276561295,0.9580398421955232,0.014356208654257352,0.262228331838082
Test Errors Step 6,0.03786099509270574,0.9456481755768722,0.01653576578866872,0.29577991505002377
Test Errors Step 7,0.0424506394623605,0.9316732976790698,0.018565279014345855,0.32934432423112076
Test Errors Step 8,0.04685232716518915,0.9167691818128332,0.020602190045606365,0.36578805115971297
Test Errors Step 9,0.05101276379959328,0.9013288109470626,0.022408611858098924,0.39492522734980207
Test Errors Step 10,0.055240392133571396,0.8842940850040483,0.02419206824799519,0.42205600607200994
Test Errors Step 11,0.05941591099895525,0.8661382470207495,0.02597717912428096,0.44750098566714347
Test Errors Step 12,0.06347432622471282,0.8472211535835011,0.027811094379680983,0.4695603784468512
Test Errors Step 13,0.06744453912830675,0.8275057726927942,0.029528510918186784,0.4938931194919508
Test Errors Step 14,0.07127916139719088,0.8073236411277227,0.031213359223721975,0.520368477515134
Test Errors Step 15,0.07511797147865777,0.7859983630087068,0.03289796325822805,0.5428585629314961
Test Errors Step 16,0.07882998066370997,0.7643109548844915,0.03455419618782518,0.5645944355212362
Test Errors Step 17,0.08232870772965399,0.7429047337749641,0.036109717572102754,0.5853499408672763
Test Errors Step 18,0.08575187414451574,0.7210582796887774,0.03762574260897823,0.6041505371734162
