Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.012432361457400756,0.9941495601667545,0.005164327106848042,0.12686567726137463
Test Errors Step 2,0.014509369521319584,0.9920314675872018,0.006244459577563131,0.12003094328448177
Test Errors Step 3,0.0142744074424074,0.9922874598373124,0.00665279380657476,0.17126270824835432
Test Errors Step 4,0.01959303902608592,0.985469355828213,0.010788978404244101,0.2886962414516416
Test Errors Step 5,0.014965937246070832,0.991522084170574,0.007227525851612609,0.14594584319603673
Test Errors Step 6,0.01736374931560304,0.9885878288764385,0.00875213947075543,0.1861752734934965
Test Errors Step 7,0.018301404266587447,0.9873220192024926,0.00966348863078818,0.21697026843801873
Test Errors Step 8,0.021313246944035323,0.9828058585748691,0.012096932352178501,0.26678832787707407
Test Errors Step 9,0.020164166033229215,0.9846098876453551,0.010115480182348686,0.19496166487117705
Test Errors Step 10,0.023293962591601665,0.9794615337739188,0.012250043327156646,0.21696038243730997
Test Errors Step 11,0.033916428883208664,0.9564586893614179,0.0186909707675255,0.3040766955526995
Test Errors Step 12,0.04693136022970288,0.916630433317285,0.027297243460765692,0.45757495456714287
Test Errors Step 13,0.04492595339252955,0.9236030773206861,0.02424290444001323,0.348533907980882
Test Errors Step 14,0.051534936643148226,0.899472529761955,0.02895832096022918,0.391820847869105
Test Errors Step 15,0.06788383482147252,0.8255728853216091,0.03687539492652615,0.38944964160444023
Test Errors Step 16,0.07190373721069981,0.8043029910937805,0.040270832115503474,0.5241813019524972
Test Errors Step 17,0.06390474059418076,0.8454220962985974,0.03575723577078467,0.506850788835705
Test Errors Step 18,0.07669746227444538,0.7773394642235967,0.04234561700922965,0.5148906256953986
