Step,RMSE,R2,MAE,MAPE
Test Errors Step 1,0.01440857115590448,0.9921417997452192,0.006502122396728037,0.16340197757772348
Test Errors Step 2,0.013367217404592823,0.9932366278669097,0.005497406287501057,0.11483147822416245
Test Errors Step 3,0.01606751100811303,0.9902281121718607,0.007200433435167454,0.1645212406849758
Test Errors Step 4,0.016985520108684222,0.989079589586684,0.00815150217650517,0.15454163836425752
Test Errors Step 5,0.014662756806711884,0.9918620967212939,0.0067836727336884894,0.15933371289048798
Test Errors Step 6,0.014893045607962828,0.9916044664834414,0.006923808893355992,0.15790613389255964
Test Errors Step 7,0.025263885094172163,0.9758408563796059,0.013294286245075606,0.18952103582493962
Test Errors Step 8,0.019909648250329398,0.9849959523274835,0.009841039193762143,0.18324359693630737
Test Errors Step 9,0.01954128236026834,0.9855460222791484,0.01042226678793788,0.2544748656357339
Test Errors Step 10,0.019126564636996954,0.9861530155100927,0.011215950049306212,0.34510970603485885
Test Errors Step 11,0.028001657264266084,0.9703210363412589,0.01568776997095922,0.283446787363477
Test Errors Step 12,0.04156388165621122,0.9346096804035517,0.022742984558418444,0.2791502731538461
Test Errors Step 13,0.048082034026890014,0.9124921681309656,0.026244542458212616,0.3302230235858999
Test Errors Step 14,0.045203898647928224,0.9226548571622968,0.025280612892126086,0.4112307103456705
Test Errors Step 15,0.06726780672925796,0.8287242822195713,0.03650712944232391,0.40586761707372004
Test Errors Step 16,0.057471036915203944,0.8749800483429757,0.031882797138893006,0.40321747274434083
Test Errors Step 17,0.09639649635660008,0.6482745780646113,0.05039137663304534,0.41078805710282507
Test Errors Step 18,0.07366167254058525,0.7946170384268879,0.04017618072419839,0.4127288471484625
