Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.017651733951536158,0.9874891653347576,0.008212497043575651,0.1667732688711414
Validation Errors Step 2,0.022828857265748927,0.9790019373993039,0.010748417609936183,0.21660480014079145
Validation Errors Step 3,0.027418398247728713,0.9696217319416809,0.013444374332854283,0.27784919988294715
Validation Errors Step 4,0.030459237188111117,0.9624826789699696,0.015420884145333083,0.3291721909434113
Validation Errors Step 5,0.033771874978520126,0.9538539637361222,0.01762131846829476,0.3836814714912714
Validation Errors Step 6,0.0372787063298399,0.9436893207579418,0.01979184901069386,0.4395355592214348
Validation Errors Step 7,0.040533608791368504,0.9333369765997586,0.02175160182915314,0.49173909412007577
Validation Errors Step 8,0.043546745810766084,0.9229483074189027,0.023584445040574664,0.5400105362681589
Validation Errors Step 9,0.046342246183427645,0.9126932049196518,0.02546055182032013,0.5875678819640736
Validation Errors Step 10,0.048931734027279836,0.902627835168181,0.027107174792642613,0.6303494934002524
Validation Errors Step 11,0.05108168187882412,0.8938475575515167,0.028511504306464038,0.6694666619584759
Validation Errors Step 12,0.05284126797884751,0.8863588397035057,0.029802918439987364,0.7083224329271745
Validation Errors Step 13,0.05462301832974059,0.8785050163994986,0.03120403132380507,0.7544828842069831
Validation Errors Step 14,0.05642538464954293,0.8702426197215447,0.03255295918237629,0.8004037950358227
Validation Errors Step 15,0.05793385438643098,0.8630527287204234,0.03368827025395855,0.8459197144804089
Validation Errors Step 16,0.05900429977385394,0.8578045151845834,0.03463819306658833,0.8876491647908289
Validation Errors Step 17,0.05998875415447458,0.8529319432372566,0.0356801854208214,0.9316907988099691
Validation Errors Step 18,0.06130462655883504,0.8462836797191139,0.03682799704977172,0.9773872385001657
