Step,RMSE,R2,MAE,MAPE
FB Prophet Prediction Step 1,0.015622745831307915,0.9903460323569082,0.007050460058040368,0.14619232830806855
FB Prophet Prediction Step 2,0.022933614143002466,0.9791310375574523,0.010822580365319558,0.21283228286720837
FB Prophet Prediction Step 3,0.027417906034600436,0.9700663821092744,0.013621635167353657,0.2663741426306021
FB Prophet Prediction Step 4,0.030795529340437285,0.9621067922833099,0.01603257577947516,0.31979511480416645
FB Prophet Prediction Step 5,0.03397390414968952,0.9537459147570725,0.0182324714300027,0.3690902917685724
FB Prophet Prediction Step 6,0.03759945136188058,0.9433061899415965,0.020578280064736273,0.4216147279886603
FB Prophet Prediction Step 7,0.04124630524842557,0.9317391645846366,0.022789070850636663,0.4708839693226541
FB Prophet Prediction Step 8,0.04464130620031522,0.9199202785897057,0.024981089051827256,0.5152889778205576
FB Prophet Prediction Step 9,0.04808882065815791,0.9069500240442411,0.02717897589862945,0.5562679287347556
FB Prophet Prediction Step 10,0.051409534439887446,0.8935057278316418,0.0292482020166094,0.5958899826278443
FB Prophet Prediction Step 11,0.05443997916240498,0.8805193335515509,0.03123888550498025,0.6290593527765841
FB Prophet Prediction Step 12,0.0569098919016798,0.8693828117618178,0.03293654499309981,0.661595894967635
FB Prophet Prediction Step 13,0.05948339678839089,0.8572537086854006,0.034798067637702705,0.702240549162276
FB Prophet Prediction Step 14,0.062181837548746975,0.843938386140572,0.03653487900975054,0.7369623659201462
FB Prophet Prediction Step 15,0.064745637189869,0.8307141154021946,0.0382277504140081,0.7783564767556325
FB Prophet Prediction Step 16,0.0669466658448778,0.8188487088314395,0.03962793454392256,0.814025702308505
FB Prophet Prediction Step 17,0.0689660689490504,0.80752708136273,0.04119714876594687,0.85169946816872
FB Prophet Prediction Step 18,0.07145324971735784,0.7931854152655471,0.04283155773217702,0.8933291788144877
