Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.017651733951536158,0.9874891653347576,0.008212497043575651,0.16677326887114124
Validation Errors Step 2,0.022828857265748927,0.9790019373993039,0.010748417609936183,0.2166048001407917
Validation Errors Step 3,0.027418398247728713,0.9696217319416809,0.013444374332854283,0.27784919988294726
Validation Errors Step 4,0.030459237188111117,0.9624826789699696,0.015420884145333083,0.32917219094341105
Validation Errors Step 5,0.033771874978520126,0.9538539637361222,0.01762131846829476,0.38368147149127146
Validation Errors Step 6,0.0372787063298399,0.9436893207579418,0.01979184901069386,0.43953555922143467
Validation Errors Step 7,0.040533608791368504,0.9333369765997586,0.02175160182915314,0.4917390941200756
Validation Errors Step 8,0.043546745810766084,0.9229483074189027,0.023584445040574664,0.5400105362681592
Validation Errors Step 9,0.046342246183427645,0.9126932049196518,0.02546055182032013,0.5875678819640737
Validation Errors Step 10,0.048931734027279836,0.902627835168181,0.027107174792642613,0.6303494934002526
Validation Errors Step 11,0.05108168187882412,0.8938475575515167,0.028511504306464038,0.669466661958475
Validation Errors Step 12,0.05284126797884751,0.8863588397035057,0.029802918439987364,0.7083224329271747
Validation Errors Step 13,0.05462301832974059,0.8785050163994986,0.03120403132380507,0.7544828842069827
Validation Errors Step 14,0.05642538464954293,0.8702426197215447,0.03255295918237629,0.8004037950358225
Validation Errors Step 15,0.05793385438643098,0.8630527287204234,0.03368827025395855,0.8459197144804083
Validation Errors Step 16,0.05900429977385394,0.8578045151845834,0.03463819306658833,0.8876491647908281
Validation Errors Step 17,0.05998875415447458,0.8529319432372566,0.0356801854208214,0.9316907988099692
Validation Errors Step 18,0.06130462655883504,0.8462836797191139,0.03682799704977172,0.9773872385001652
