Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.022361691579366478,0.9800491774914533,0.011275709953838822,0.227986860482903
Validation Errors Step 2,0.029930666232906297,0.9641531309066627,0.016375465997392355,0.3405477791250008
Validation Errors Step 3,0.03910920124833876,0.9387528234715924,0.022806118647280417,0.4147953307844805
Validation Errors Step 4,0.03902104499156832,0.938997435727354,0.02177599135223626,0.36951816503146984
Validation Errors Step 5,0.04209024459976082,0.9289179691636597,0.023568177406726957,0.42298918732586865
Validation Errors Step 6,0.05059893702848854,0.8971356061248555,0.027713399732622625,0.4195337077784119
Validation Errors Step 7,0.05170016117482768,0.8924561590342615,0.028214070474533944,0.45681195436178723
Validation Errors Step 8,0.050149426302225845,0.8987575788561497,0.028479483870926723,0.44661153686561794
Validation Errors Step 9,0.06859593367368075,0.810512855676065,0.035576505024355304,0.4244746201763572
Validation Errors Step 10,0.047671490534309094,0.9084538429072131,0.02832359059674496,0.43264829336516913
Validation Errors Step 11,0.0790746522340701,0.7480087492821275,0.04068564616058244,0.5386276176041883
Validation Errors Step 12,0.06499214324480855,0.8296814265793088,0.036553139744302895,0.5941856354188471
Validation Errors Step 13,0.06002449022535756,0.8545950467305261,0.033438720034237236,0.5290555439085
Validation Errors Step 14,0.07181478704810691,0.7916166171224966,0.040312149373401183,0.5800723836939415
Validation Errors Step 15,0.08159327748298263,0.7307342542093405,0.04301656002879475,0.5815754366932894
Validation Errors Step 16,0.07461016111877562,0.7747142422787889,0.03939290738039292,0.5495201214774463
Validation Errors Step 17,0.07057090700800056,0.798278832621918,0.03803042241094167,0.6071648901852813
Validation Errors Step 18,0.07870228824875204,0.7488381832385314,0.04438744627569959,0.778794539703917
