Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.0219796740314281,0.9807250174653216,0.01082856805946966,0.22068309399721367
Validation Errors Step 2,0.026373119554570397,0.9721681888474322,0.014439755746244485,0.3052483859874484
Validation Errors Step 3,0.029182625029518044,0.965898232423398,0.016384806896277013,0.3123637184080808
Validation Errors Step 4,0.040551017928221675,0.9341199650644378,0.02311159389664771,0.3957269360670056
Validation Errors Step 5,0.043641689737011324,0.9235812300449444,0.02369891012380973,0.40563627975716526
Validation Errors Step 6,0.04849652975639249,0.9055061354537934,0.025919149955586748,0.4158405255334772
Validation Errors Step 7,0.0631612966977424,0.8394893607675965,0.033710764218925,0.466510081339413
Validation Errors Step 8,0.055611644943396245,0.875502088286023,0.029877253072383682,0.4560152556267189
Validation Errors Step 9,0.05830324476750129,0.8631110292903064,0.030833841482521135,0.5140241861645081
Validation Errors Step 10,0.059161525170596536,0.8590057573746483,0.02983199636117743,0.447910980966601
Validation Errors Step 11,0.06748197042987242,0.8164787361751942,0.03642542649004607,0.5557218858876487
Validation Errors Step 12,0.06926374603329338,0.8065573446249656,0.037347329580339914,0.5191518943562334
Validation Errors Step 13,0.06195032264407331,0.8451149909203685,0.03365189592161976,0.4960495757383471
Validation Errors Step 14,0.0687647975041669,0.8089409267118146,0.03761077087230932,0.5241602783512739
Validation Errors Step 15,0.07401334565904014,0.7784394551509395,0.040260897758698115,0.5946465002499516
Validation Errors Step 16,0.0781459298557465,0.7528557516828569,0.042933804898804016,0.6584522530195466
Validation Errors Step 17,0.0677782158665816,0.8139282939007774,0.040166244230302586,0.6859258083718103
Validation Errors Step 18,0.08224401659029508,0.7257241808557826,0.045696082069800574,0.6248470822894894
