Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.015315224668531592,0.9906416724300422,0.007145082451450105,0.15975443246924298
Validation Errors Step 2,0.017488831184901337,0.9877968185244421,0.008687199736494816,0.14748513585227835
Validation Errors Step 3,0.01656504742302515,0.9890519476456332,0.008612217600496474,0.18454435554240384
Validation Errors Step 4,0.021230548838786577,0.9820165115079598,0.013144480046245756,0.32141276320263856
Validation Errors Step 5,0.017765880233398118,0.9874071230830432,0.009409869154344894,0.16912801072638825
Validation Errors Step 6,0.020021838216357314,0.9840059152074583,0.011684405789854644,0.211141931656904
Validation Errors Step 7,0.022311580328602306,0.9801384945686846,0.013405260222202198,0.24376313850551043
Validation Errors Step 8,0.024137525079195345,0.9767546026356689,0.014995423481877091,0.2608925616950274
Validation Errors Step 9,0.025150950664386135,0.9747616877519811,0.01486760021528974,0.2430573801264331
Validation Errors Step 10,0.026139671198271368,0.9727383750085533,0.015594576839095998,0.24411497811347932
Validation Errors Step 11,0.036012370295637114,0.9482566059087194,0.022184722439258193,0.30861183193129177
Validation Errors Step 12,0.048917169218434295,0.9045284150605443,0.032398407582320564,0.4575614199655216
Validation Errors Step 13,0.045204341883303835,0.9184710591835187,0.028795905795036398,0.39178364099923724
Validation Errors Step 14,0.050222364942139455,0.899365749233499,0.03316132838086034,0.411541047286808
Validation Errors Step 15,0.06408173871747737,0.8361599498492134,0.04071321803363356,0.41440701361238585
Validation Errors Step 16,0.06478080907544004,0.8325657758365503,0.04271085047769978,0.529517828882695
Validation Errors Step 17,0.0599142997182293,0.8567770965018721,0.03906819992699223,0.5198708879428208
Validation Errors Step 18,0.06965015837207875,0.8064488682801281,0.04536489418105931,0.548172238099155
