Step,RMSE,R2,MAE,MAPE
Validation Errors Step 1,0.01686836714546006,0.9886473411209417,0.008637027450361606,0.18333476172445418
Validation Errors Step 2,0.015567758320740019,0.9903305079609652,0.007439442992508904,0.14991067459907473
Validation Errors Step 3,0.01887519472428268,0.985785408616054,0.009696450921589076,0.18357680451042513
Validation Errors Step 4,0.019400672328834155,0.9849829350278141,0.010902925005978246,0.18859411248056246
Validation Errors Step 5,0.019092727597166837,0.9854558799302703,0.010375316360717982,0.1861308062917523
Validation Errors Step 6,0.018072907027443772,0.9869681063420089,0.009872395682127123,0.17970514462653284
Validation Errors Step 7,0.026125595862344662,0.9727677260449542,0.015822498123746538,0.22674838931361832
Validation Errors Step 8,0.024700244156095966,0.9756581270766396,0.014032165862677972,0.2558815072211125
Validation Errors Step 9,0.024513417186862157,0.9760249671262362,0.014449280705072842,0.28696783042032564
Validation Errors Step 10,0.02400529344391776,0.977008593665963,0.015341246737161831,0.3740548162896472
Validation Errors Step 11,0.03077185410104741,0.9622202719169841,0.019376574561214794,0.2996417533521828
Validation Errors Step 12,0.03885793226475276,0.939756406099279,0.025173240386285305,0.3128797852138335
Validation Errors Step 13,0.046225948925558986,0.9147443502229269,0.029767263483715025,0.35262161891095206
Validation Errors Step 14,0.042485831154881804,0.9279822189478288,0.027392599002204827,0.43215163464846057
Validation Errors Step 15,0.05922599324852544,0.860048936172775,0.0382494008249771,0.42949469546814273
Validation Errors Step 16,0.04970855035943805,0.9014143521643586,0.03257083391592902,0.41203312492151467
Validation Errors Step 17,0.09225647055687754,0.6604176024936959,0.05578751896056051,0.51497316600099
Validation Errors Step 18,0.0640621079840031,0.8362603156564534,0.041317751925607195,0.45824108057136953
